Isotope,Z,A,ΔK Debt (MeV),Accuracy (%),Log10(T_1/2),Status,AME Exp (MeV),Simureality (MeV)
1n,0,1,0.5,0.0,2.785,Unstable,0.0,-0.5
1H,1,1,0.5,0.0,30.0,Stable,0.0,-0.5
2H,1,2,0.136,93.903,30.0,Stable,2.225,2.36
3H,1,3,6.622,21.932,8.589,Unstable,8.482,1.86
3He,2,3,5.858,24.102,30.0,Stable,7.718,1.86
4H,1,4,6.022,12.5,-21.857,Unstable,6.882,0.86
4He,2,4,0.027,99.905,30.0,Stable,28.296,28.322
4Li,3,4,9.074,0.0,-22.041,Unstable,4.615,13.689
5H,1,5,6.322,5.391,-22.066,Unstable,6.682,0.36
5He,2,5,0.262,99.05,-21.22,Unstable,27.561,27.822
5Li,3,5,7.09,73.074,-21.432,Unstable,26.331,33.421
6H,1,6,6.41,0.0,-21.532,Unstable,5.77,-0.64
6He,2,6,2.449,91.635,-0.093,Unstable,29.271,26.822
6Li,3,6,1.311,95.901,30.0,Stable,31.994,30.683
6Be,4,6,12.728,52.725,-20.301,Unstable,26.923,39.651
7H,1,7,7.72,0.0,-21.186,Unstable,6.58,-1.14
7He,2,7,2.539,91.203,-20.6,Unstable,28.861,26.322
7Li,3,7,3.464,91.173,30.0,Stable,39.245,35.781
7Be,4,7,1.82,95.159,6.663,Unstable,37.601,35.781
7B,5,7,17.29,30.594,-21.244,Unstable,24.911,42.201
8He,2,8,6.074,80.655,-0.923,Unstable,31.396,25.322
8Li,3,8,0.734,98.222,-0.076,Unstable,41.278,42.012
8Be,4,8,0.146,99.742,-16.087,Unstable,56.499,56.645
8B,5,8,4.274,88.673,-0.112,Unstable,37.737,42.012
8C,6,8,20.504,17.364,-20.456,Unstable,24.812,45.316
9He,2,9,5.319,82.354,-20.602,Unstable,30.141,24.822
9Li,3,9,0.779,98.281,-0.749,Unstable,45.34,44.561
9Be,4,9,3.579,93.847,30.0,Stable,58.164,61.743
9B,5,9,5.429,90.359,-18.097,Unstable,56.314,61.743
9C,6,9,5.524,85.849,-0.898,Unstable,39.037,44.561
10He,2,10,6.129,79.537,-21.585,Unstable,29.951,23.822
10Li,3,10,2.363,94.786,-20.699,Unstable,45.314,47.676
10Be,4,10,2.998,95.387,13.641,Unstable,64.976,67.974
10B,5,10,5.746,91.127,30.0,Stable,64.751,59.005
10C,6,10,7.654,87.312,1.286,Unstable,60.32,67.974
10N,7,10,16.904,53.607,-21.845,Unstable,36.437,53.341
11Li,3,11,3.666,91.979,-2.058,Unstable,45.709,49.376
